300,93.49345536000001,86.9744532535835,100.0124574664165,37.72
600,107.34581536,99.14633629569367,115.5452944243064,37.72
900,123.81777704,113.363421135285,134.272132944715,37.72
1200,132.0042499600001,119.8613812693144,144.1471186506857,37.72
1500,126.05897844,115.130331815523,136.987625064477,37.72
1800,128.61389676,117.0508668847021,140.1769266352979,37.72
2100,132.6079398,121.1878587471101,144.0280208528899,37.72
2400,128.98936732,116.5819888066113,141.3967458333888,37.72
2700,131.3995904,118.0746682864574,144.7245125135426,37.72
3000,133.9400536000001,119.8231377637696,148.0569694362305,37.72
3300,133.99261964,120.4473118997932,147.5379273802068,37.72
3600,132.4077871959999,120.4649045300921,144.3506698619078,37.72
3900,129.7435113599999,117.4821407700531,142.0048819499468,37.72
4200,122.42544368,110.6449609569043,134.2059264030957,37.72
4500,129.82327892,114.7806219204287,144.8659359195712,37.72
4800,132.1632924,117.8923961651243,146.4341886348756,37.72
5100,130.1411784800001,117.8155254640716,142.4668314959285,37.72
5400,133.3617568,119.0500757215899,147.67343787841,37.72
5700,122.77814716,110.4577068476404,135.0985874723597,37.72
6000,122.8044084000001,109.9901455097114,135.6186712902887,37.72
6300,123.7652452000001,111.8187664831374,135.7117239168628,37.72
6600,121.8083152,111.2752415703595,132.3413888296406,37.72
6900,123.3563695999999,111.7616820120455,134.9510571879543,37.72
7200,121.9065992799999,109.840632294836,133.9725662651638,37.72
7500,121.3424691999999,109.2188853179419,133.4660530820579,37.72
7800,119.86323756,108.293154376887,131.433320743113,37.72
8100,130.2443641199999,117.5440370256693,142.9446912143305,37.72
8400,128.9007039999999,118.0719910389946,139.7294169610053,37.72
8700,127.1557264800001,115.5990647940699,138.7123881659303,37.72
9000,130.2188564,117.6914998814681,142.7462129185319,37.72
9300,130.7857636,118.1812287297591,143.3902984702408,37.72
9600,129.3113610800001,116.2536591119284,142.3690630480718,37.72
9900,132.9842802399999,120.2723278107444,145.6962326692555,37.72
10200,132.4954755999999,119.6316505287784,145.3593006712214,37.72
10500,135.3979073599999,122.7203054651242,148.0755092548757,37.72
10800,125.20345036,113.1183357599702,137.2885649600298,37.72
11100,127.0552519999999,116.3968736486609,137.7136303513389,37.72
11400,133.5815689600001,121.3153611987635,145.8477767212366,37.72
11700,132.3857376,119.9793100571418,144.7921651428581,37.72
12000,119.8382421599999,109.4029467948711,130.2735375251288,37.72
12300,121.48319784,110.4461214388754,132.5202742411246,37.72
12600,126.37043924,114.5345693466221,138.2063091333779,37.72
12900,126.2856384,113.1613930116967,139.4098837883032,37.72
13200,129.3207759999999,115.7669198533636,142.8746321466361,37.72
13500,127.04926244,114.8085658747725,139.2899590052275,37.72
13800,128.1298231199999,115.6420415157004,140.6176047242994,37.72
14100,127.27577464,114.3181800702192,140.2333692097809,37.72
14400,131.8008118400001,119.0307916535642,144.5708320264359,37.72
14700,141.3364260000001,128.4100542747587,154.2627977252415,37.72
15000,134.2714576,121.4182454690634,147.1246697309366,37.72
15300,130.2961556,118.2204927613877,142.3718184386122,37.72
15600,137.3596160000001,124.3164728626762,150.402759137324,37.72
15900,125.8665494800001,112.7403755031501,138.9927234568501,37.72
16200,128.21595104,114.7636262792654,141.6682758007346,37.72
16500,131.3582316000001,117.7341371222924,144.9823260777078,37.72
16800,126.85066276,114.974214049886,138.727111470114,37.72
17100,136.16327708,123.3653700940415,148.9611840659585,37.72
17400,124.7532310399999,111.6361159139287,137.8703461660712,37.72
17700,133.4695340000001,120.7903064191974,146.1487615808027,37.72
18000,133.1977916,120.9212398218541,145.4743433781459,37.72
18300,124.3925948,112.8913499257229,135.893839674277,37.72
18600,131.05920852,118.6253270924775,143.4930899475225,37.72
18900,129.1719603599999,116.9186636159832,141.4252571040167,37.72
19200,131.39262536,118.5770972174298,144.2081535025703,37.72
19500,123.0346164,110.5906418854627,135.4785909145373,37.72
19800,126.67336912,114.5961968433966,138.7505413966035,37.72
20100,125.6077176,113.8343235805767,137.3811116194233,37.72
20400,129.2261544,117.3494956286917,141.1028131713083,37.72
20700,130.1764892,118.0964659488289,142.2565124511711,37.72
21000,128.6054180399999,116.2054402049997,141.0053958750001,37.72
21300,128.639482,117.0269509206169,140.252013079383,37.72
21600,134.31521,121.9670235556419,146.6633964443581,37.72
21900,129.6262468800001,116.7800391076488,142.4724546523513,37.72
22200,139.3830048,126.2676662154338,152.4983433845663,37.72
22500,129.42063816,116.0132737830355,142.8280025369645,37.72
22800,134.77105076,121.4044070562124,148.1376944637876,37.72
23100,141.6371419999999,127.8548987314993,155.4193852685006,37.72
