300,98.07713656000004,91.52018149590668,104.6340916240934,34.44
600,115.11502932,106.4288035606498,123.8012550793502,34.44
900,130.7426155999999,118.8933831025117,142.5918480974881,34.44
1200,146.6095803999999,133.1595934430096,160.0595673569903,34.44
1500,144.27266784,131.0252320489047,157.5201036310953,34.44
1800,147.46678564,133.4244750655022,161.5090962144978,34.44
2100,152.2637188,137.9173480086936,166.6100895913064,34.44
2400,157.3077132000001,141.5684694409886,173.0469569590117,34.44
2700,162.4934030000001,145.2730178508744,179.7137881491259,34.44
3000,164.3548352000001,146.2715799079862,182.438090492014,34.44
3300,165.327372796,148.5883232210929,182.066422370907,34.44
3600,160.57997468,144.3219494926404,176.8379998673595,34.44
3900,158.34812588,142.3659497504883,174.3303020095117,34.44
4200,165.5582292,148.0849427934573,183.0315156065428,34.44
4500,161.3351351200001,144.0905299776078,178.5797402623924,34.44
4800,161.831408,145.3443549185901,178.3184610814099,34.44
5100,166.2123827999999,147.9517935207646,184.4729720792351,34.44
5400,155.60257272,138.7543358049874,172.4508096350126,34.44
5700,156.0600371200001,139.6463939718194,172.4736802681808,34.44
6000,153.495844,137.9824570057044,169.0092309942956,34.44
6300,153.2922219999999,138.290110748761,168.2943332512389,34.44
6600,154.1600652,138.87198706657,169.44814333343,34.44
6900,151.9332496,136.896415558415,166.9700836415851,34.44
7200,152.1072111599999,136.4989300384549,167.715492281545,34.44
7500,153.6503488,136.9093663758668,170.3913312241332,34.44
7800,155.8001323999999,140.1000444302941,171.5002203697058,34.44
8100,162.8073491999999,146.4980298722651,179.1166685277346,34.44
8400,160.6310263999999,144.1878313888963,177.0742214111036,34.44
8700,157.4704554799999,140.3385111289474,174.6023998310525,34.44
9000,172.4393086800001,155.0221527219635,189.8564646380367,34.44
9300,162.4630860000001,144.4433089466641,180.4828630533361,34.44
9600,170.4124399999999,153.0121930845206,187.8126869154791,34.44
9900,161.0783697600001,144.4222306177763,177.7345089022239,34.44
10200,156.8358872000001,140.3665037672141,173.3052706327861,34.44
10500,168.9430799199999,152.4976089436955,185.3885508963043,34.44
10800,161.2175035999999,144.0482530010696,178.3867541989302,34.44
11100,156.3593112,140.5392271744503,172.1793952255497,34.44
11400,158.666451,142.17205003912,175.1608519608799,34.44
11700,160.2428636,142.6956239607027,177.7901032392972,34.44
12000,161.9173000000001,144.9308571595292,178.903742840471,34.44
12300,160.25957048,142.402579857923,178.116561102077,34.44
12600,155.97301752,139.2356619958212,172.7103730441788,34.44
12900,162.8476036400001,146.1231847067529,179.5720225732474,34.44
13200,164.8026004999999,146.4953963999408,183.1098046000591,34.44
13500,181.4688048,163.1072133913509,199.8303962086491,34.44
13800,169.10376692,151.2300561454612,186.9774776945388,34.44
14100,161.0205916799999,144.4676797264799,177.5735036335198,34.44
14400,168.01011456,149.2447597224636,186.7754693975363,34.44
14700,170.9905463999999,151.7939917239343,190.1871010760655,34.44
15000,166.9927344,147.2190400974502,186.7664287025497,34.44
15300,167.9116003999999,149.2018689448748,186.621331855125,34.44
15600,168.8495577599999,150.534802520981,187.1643129990188,34.44
15900,164.1358866400001,144.915734298081,183.3560389819192,34.44
16200,170.830786,151.9222749846915,189.7392970153085,34.44
16500,175.2710603199999,155.0873255636844,195.4547950763155,34.44
16800,167.73878544,148.2828453471656,187.1947255328345,34.44
17100,174.2460851999999,156.4372853982366,192.0548850017632,34.44
17400,168.8169568,149.9295050740357,187.7044085259643,34.44
17700,175.2121252,156.6418002718307,193.7824501281692,34.44
18000,161.22096912,143.8254583106633,178.6164799293367,34.44
18300,162.3432684000001,144.8534716255598,179.8330651744403,34.44
18600,154.800446,138.1560583364559,171.4448336635441,34.44
18900,162.40424724,145.1984725893343,179.6100218906657,34.44
19200,165.3050432400001,147.5439633504581,183.0661231295421,34.44
19500,168.86221,151.7737006537814,185.9507193462185,34.44
19800,171.07216592,154.378265731784,187.766066108216,34.44
20100,164.9730992,147.2206441828343,182.7255542171657,34.44
20400,174.4082257199998,157.1285696040467,191.6878818359529,34.44
20700,175.0724196,156.9652589914541,193.1795802085459,34.44
21000,168.3230903999999,149.7099820743235,186.9361987256763,34.44
21300,167.7033584,149.3122772785034,186.0944395214966,34.44
21600,175.0297016000001,155.960989612635,194.0984135873651,34.44
21900,171.5843344,154.4714112668597,188.6972575331402,34.44
22200,169.8809988,152.0883457285871,187.6736518714129,34.44
22500,170.7971552000001,153.6271718688134,187.9671385311867,34.44
22800,156.2445407999999,139.4222006666857,173.0668809333142,34.44
23100,153.89782468,138.1585711711519,169.6370781888481,34.44
23400,164.07815484,148.6474175544157,179.5088921255843,34.44
23700,168.5344167999999,151.8862839889297,185.1825496110702,34.44
24000,161.8522196799999,145.1952612096654,178.5091781503344,34.44
24300,162.8295948000001,146.2201916534151,179.4389979465851,34.44
24600,156.94647864,140.8131204473443,173.0798368326556,34.44
24900,152.4125491999999,137.7038099157881,167.1212884842117,34.44
25200,152.4071396000001,136.4706701000038,168.3436090999963,34.44
25500,170.3991824,155.2604055935701,185.5379592064299,34.44
25800,173.49343568,155.7024025165063,191.2844688434937,34.44
26100,171.7720268,154.5846842620624,188.9593693379376,34.44
26400,172.3528432,156.0106086719761,188.6950777280238,34.44
26700,166.3212222400001,149.5922028484152,183.050241631585,34.44
27000,159.7235304000001,144.1041754830541,175.342885316946,34.44
27300,160.9472956,143.8505798995841,178.0440113004159,34.44
27600,168.83479336,151.0735194612358,186.5960672587642,34.44
27900,160.6447816399999,143.3990283790575,177.8905349009423,34.44
28200,160.91048512,143.5677121954199,178.2532580445801,34.44
28500,157.8334219999999,141.679364615342,173.9874793846577,34.44
28800,155.33331988,140.5117356673566,170.1549040926434,34.44
29100,150.5078320000001,135.4050286158683,165.6106353841319,34.44
29400,149.3716568000001,134.9516065525023,163.7917070474978,34.44
29700,141.2810536,127.2205485545637,155.3415586454363,34.44
30000,142.74915064,127.4518387427156,158.0464625372843,34.44
30300,140.5373944,125.1073465066394,155.9674422933606,34.44
30600,146.75150492,130.9924712921828,162.5105385478172,34.44
30900,148.7140561200001,133.6765109470282,163.7516012929719,34.44
31200,148.4998114,133.1448373544554,163.8547854455447,34.44
31500,152.8140712399999,136.0196749237886,169.6084675562113,34.44
31800,158.8850280000001,141.0560404820235,176.7140155179767,34.44
32100,149.2833068,132.7252171479832,165.8413964520168,34.44
32400,164.1435268,148.1485061150363,180.1385474849637,34.44
32700,150.5490383999999,134.5591576704639,166.5389191295359,34.44
33000,168.52545664,152.3934583776767,184.6574549023234,34.44
33300,149.56145768,132.9379632398362,166.1849521201639,34.44
33600,159.2990865200001,143.0011919178718,175.5969811221283,34.44
33900,156.9950688,140.9318692295262,173.0582683704738,34.44
34200,164.523318,147.6106845688014,181.4359514311985,34.44
34500,164.3912368,147.6508078109098,181.1316657890901,34.44
34800,156.893452,141.0538478778205,172.7330561221794,34.44
35100,171.3021215999999,154.3087354961897,188.2955077038102,34.44
35400,170.1640704000001,152.9771002888735,187.3510405111267,34.44
35700,166.2431564,148.0691938421113,184.4171189578886,34.44
36000,165.2902936000001,148.0522909087059,182.5282962912943,34.44
36300,164.0045124,147.1571473081318,180.8518774918683,34.44
36600,164.27302412,148.4811678708718,180.0648803691282,34.44
36900,173.3773808,156.0633950153698,190.6913665846302,34.44
37200,156.6160057999999,139.5379361315926,173.6940754684072,34.44
37500,152.3716708000001,135.8243551970806,168.9189864029195,34.44
37800,152.34465544,135.7779575498361,168.9113533301638,34.44
38100,162.64916812,144.5656149478293,180.7327212921707,34.44
38400,165.6456361200001,148.2852141773613,183.0060580626389,34.44
38700,165.5411495999999,146.7047749201342,184.3775242798656,34.44
39000,170.0653658,150.9918875904281,189.1388440095718,34.44
39300,172.3327688000001,154.090881354897,190.5746562451032,34.44
39600,169.946788,150.6752223353403,189.2183536646596,34.44
39900,163.1059653600001,145.3148025188394,180.8971282011607,34.44
40200,156.8994520000001,140.2538980204145,173.5450059795856,34.44
40500,154.039418,138.4337073988334,169.6451286011666,34.44
40800,154.43757468,139.2349088364585,169.6402405235416,34.44
41100,162.29652692,146.5998854200461,177.9931684199539,34.44
41400,158.93148468,143.5437492378796,174.3192201221204,34.44
41700,163.7270862799999,147.5908687566879,179.8633038033119,34.44
42000,157.2705756000001,141.7187036709731,172.8224475290271,34.44
42300,153.09176188,137.1290474595132,169.0544763004869,34.44
42600,161.72823908,145.2557016786955,178.2007764813044,34.44
42900,162.8926368,145.7274961315513,180.0577774684487,34.44
43200,165.0195378800001,146.9076809258959,183.1313948341043,34.44
43500,166.1284052000001,148.0629026720489,184.1939077279513,34.44
43800,164.9968324,146.0977080762045,183.8959567237955,34.44
44100,167.0818388000002,147.7846478545634,186.379029745437,34.44
44400,169.8552511999999,149.9013371100739,189.8091652899258,34.44
44700,170.474548,151.8404546236259,189.1086413763741,34.44
45000,173.8049140399999,155.0372937801874,192.5725342998124,34.44
45300,173.1686697199999,154.508865903445,191.8284735365549,34.44
45600,173.22540668,154.5689770724433,191.8818362875568,34.44
45900,168.1490859600001,149.88500746656,186.4131644534402,34.44
46200,163.3567268,145.1344488175836,181.5790047824165,34.44
46500,162.9996128000001,145.4725378597617,180.5266877402384,34.44
46800,166.4117816,149.3509275924651,183.472635607535,34.44
47100,157.38760148,140.4317097516719,174.3434932083281,34.44
47400,166.8293744,149.453767506802,184.204981293198,34.44
47700,163.2948148000002,147.2008364715522,179.3887931284481,34.44
48000,163.4184437600001,146.2771353221168,180.5597521978834,34.44
48300,180.1725802400001,160.6608562833489,199.6843041966512,34.44
48600,168.2529612000001,148.9644876980969,187.5414347019033,34.44
48900,172.98297672,152.6015520306143,193.3644014093856,34.44
49200,175.6041080000001,155.5021649313867,195.7060510686134,34.44
49500,179.5971039999998,159.5735053760418,199.6207026239578,34.44
49800,182.06547328,161.9649311202706,202.1660154397295,34.44
50100,182.3800171999999,162.1895609802453,202.5704734197546,34.44
